year,week,state,disease,cases,deaths
2014,2014-W13,Andhra Pradesh,Acute Diarrheal Disease,31,0
2014,2014-W13,Andhra Pradesh,Food Poisoning,88,0
2014,2014-W13,Assam,Fever,77,0
2014,2014-W13,Assam,Food Poisoning,31,0
2014,2014-W13,Delhi,Measles,45,0
2014,2014-W13,Gujarat,Chickenpox,15,0
2014,2014-W13,Gujarat,Food Poisoning,114,0
2014,2014-W13,Jharkhand,Measles,10,0
2014,2014-W13,Karnataka,Chikungunya,20,0
2014,2014-W13,Karnataka,Measles,80,1
2014,2014-W13,Madhya Pradesh,Measles,24,0
2014,2014-W13,Madhya Pradesh,Rubella,15,0
2014,2014-W13,Maharashtra,Fever,15,0
2014,2014-W13,Maharashtra,Measles,211,1
2014,2014-W13,Odisha,Acute Diarrheal Disease,13,1
2014,2014-W13,Odisha,Chickenpox,156,1
2014,2014-W13,Odisha,Food Poisoning,45,0
2014,2014-W13,Odisha,Measles,45,0
2014,2014-W13,Punjab,Food Poisoning,30,0
2014,2014-W13,Rajasthan,Crimean-Congo Haemandrhagic Fever (Cchf),1,0
2014,2014-W13,Uttarakhand,Measles,18,0
2014,2014-W13,West Bengal,Acute Diarrheal Disease,85,0
2014,2014-W13,West Bengal,Food Poisoning,119,0
2014,2014-W13,West Bengal,Measles,1056,5
2014,2014-W14,Andhra Pradesh,Food Poisoning,9,1
2014,2014-W14,Andhra Pradesh,Typhoid,27,0
2014,2014-W14,Bihar,Chickenpox,45,0
2014,2014-W14,Gujarat,Acute Diarrheal Disease,31,0
2014,2014-W14,Gujarat,Chickenpox,13,0
2014,2014-W14,Haryana,Measles,18,0
2014,2014-W14,Himachal Pradesh,Hepatitis A,223,0
2014,2014-W14,Jharkhand,Measles,35,0
2014,2014-W14,Karnataka,Food Poisoning,49,0
2014,2014-W14,Karnataka,Measles,62,0
2014,2014-W14,Kerala,Food Poisoning,74,0
2014,2014-W14,Kerala,Mumps,21,0
2014,2014-W14,Madhya Pradesh,Acute Diarrheal Disease,14,0
2014,2014-W14,Maharashtra,Chikungunya,15,0
2014,2014-W14,Maharashtra,Food Poisoning,119,0
2014,2014-W14,Maharashtra,Measles,28,0
2014,2014-W14,Rajasthan,Food Poisoning,69,0
2014,2014-W14,Rajasthan,Hepatitis E,27,0
2014,2014-W14,Uttar Pradesh,Acute Diarrheal Disease,11,0
2014,2014-W14,Uttar Pradesh,Chickenpox,14,0
2014,2014-W14,West Bengal,Cholera,31,0
2014,2014-W14,West Bengal,Measles,1247,1
2014,2014-W15,Andhra Pradesh,Food Poisoning,350,0
2014,2014-W15,Assam,Chickenpox,29,0
2014,2014-W15,Assam,Mushroom Poisoning,24,9
2014,2014-W15,Bihar,Acute Diarrheal Disease,60,0
2014,2014-W15,Bihar,Chickenpox,80,0
2014,2014-W15,Chhattisgarh,Food Poisoning,22,0
2014,2014-W15,Chhattisgarh,Hepatitis,30,0
2014,2014-W15,Himachal Pradesh,Hepatitis,102,0
2014,2014-W15,Himachal Pradesh,Hepatitis A,97,0
2014,2014-W15,Karnataka,Acute Diarrheal Disease,61,0
2014,2014-W15,Karnataka,Fever,85,0
2014,2014-W15,Karnataka,Food Poisoning,120,0
2014,2014-W15,Maharashtra,Fever,40,0
2014,2014-W15,Maharashtra,Food Poisoning,22,0
2014,2014-W15,Maharashtra,Measles,11,0
2014,2014-W15,Odisha,Food Poisoning,211,0
2014,2014-W15,Uttarakhand,Measles,58,0
2014,2014-W15,Uttarakhand,Trichinella,20,0
2014,2014-W16,Andhra Pradesh,Acute Diarrheal Disease,14,2
2014,2014-W16,Bihar,Chickenpox,17,0
2014,2014-W16,Bihar,Rubella,22,0
2014,2014-W16,Gujarat,Acute Diarrheal Disease,38,0
2014,2014-W16,Gujarat,Chickenpox,37,0
2014,2014-W16,Haryana,Fever,100,0
2014,2014-W16,Jammu And Kashmir,Fever,91,0
2014,2014-W16,Jammu And Kashmir,Measles,27,0
2014,2014-W16,Karnataka,Chikungunya,10,0
2014,2014-W16,Kerala,Dengue,13,0
2014,2014-W16,Kerala,Food Poisoning,71,0
2014,2014-W16,Madhya Pradesh,Fever,41,0
2014,2014-W16,Madhya Pradesh,Food Poisoning,66,0
2014,2014-W16,Maharashtra,Dengue,132,4
2014,2014-W16,Maharashtra,Fever,18,0
2014,2014-W16,Maharashtra,Food Poisoning,214,0
2014,2014-W16,Uttarakhand,Measles,215,0
2014,2014-W16,West Bengal,Acute Diarrheal Disease,30,0
2014,2014-W16,West Bengal,Food Poisoning,29,0
2014,2014-W16,West Bengal,Measles,130,0
2014,2014-W17,Assam,Acute Diarrheal Disease,21,0
2014,2014-W17,Assam,Measles,10,0
2014,2014-W17,Bihar,Chickenpox,134,0
2014,2014-W17,Bihar,Food Poisoning,40,0
2014,2014-W17,Gujarat,Acute Diarrheal Disease,12,1
2014,2014-W17,Gujarat,Food Poisoning,130,0
2014,2014-W17,Gujarat,Hepatitis,40,0
2014,2014-W17,Haryana,Hepatitis E,64,0
2014,2014-W17,Jammu And Kashmir,Chickenpox,10,0
2014,2014-W17,Jharkhand,Food Poisoning,20,0
2014,2014-W17,Jharkhand,Measles,52,0
2014,2014-W17,Karnataka,Acute Diarrheal Disease,17,0
2014,2014-W17,Karnataka,Fever,54,0
2014,2014-W17,Karnataka,Food Poisoning,231,0
2014,2014-W17,Kerala,Food Poisoning,12,0
2014,2014-W17,Madhya Pradesh,Chikungunya,35,0
2014,2014-W17,Maharashtra,Dengue,14,0
2014,2014-W17,Maharashtra,Food Poisoning,74,0
2014,2014-W17,Odisha,Hepatitis A,26,0
2014,2014-W17,Puducherry,Chickenpox,11,0
2014,2014-W17,Rajasthan,Acute Diarrheal Disease,40,0
2014,2014-W17,Uttar Pradesh,Food Poisoning,44,0
2014,2014-W17,West Bengal,Measles,190,0
2014,2014-W18,Assam,Acute Diarrheal Disease,21,0
2014,2014-W18,Assam,Chickenpox,11,0
2014,2014-W18,Bihar,Food Poisoning,35,0
2014,2014-W18,Gujarat,Food Poisoning,25,0
2014,2014-W18,Haryana,Measles,15,0
2014,2014-W18,Haryana,Rubella,12,0
2014,2014-W18,Jammu And Kashmir,Mumps,9,0
2014,2014-W18,Karnataka,Fever,48,0
2014,2014-W18,Karnataka,Food Poisoning,12,0
2014,2014-W18,Karnataka,Measles,19,0
2014,2014-W18,Madhya Pradesh,Dengue,63,0
2014,2014-W18,Madhya Pradesh,Food Poisoning,40,0
2014,2014-W18,Maharashtra,Chikungunya,29,0
2014,2014-W18,Maharashtra,Dengue,14,0
2014,2014-W18,Maharashtra,Fever,71,0
2014,2014-W18,Maharashtra,Food Poisoning,45,0
2014,2014-W18,Maharashtra,Malaria,13,0
2014,2014-W18,Rajasthan,Food Poisoning,25,0
2014,2014-W18,Sikkim,Chickenpox,25,0
2014,2014-W18,Uttar Pradesh,Food Poisoning,48,0
2014,2014-W18,Uttarakhand,Measles,45,0
2014,2014-W18,West Bengal,Acute Diarrheal Disease,47,0
2014,2014-W18,West Bengal,Food Poisoning,65,0
2014,2014-W18,West Bengal,Measles,246,4
2014,2014-W19,Andhra Pradesh,Fever,12,0
2014,2014-W19,Assam,Measles,47,0
2014,2014-W19,Bihar,Chickenpox,25,0
2014,2014-W19,Chhattisgarh,Measles,10,0
2014,2014-W19,Gujarat,Acute Diarrheal Disease,12,0
2014,2014-W19,Gujarat,Food Poisoning,42,0
2014,2014-W19,Jammu And Kashmir,Enteric Fever,48,0
2014,2014-W19,Jharkhand,Chickenpox,35,0
2014,2014-W19,Jharkhand,Measles,16,0
2014,2014-W19,Karnataka,Acute Diarrheal Disease,37,0
2014,2014-W19,Karnataka,Diphtheria,7,1
2014,2014-W19,Karnataka,Fever,65,0
2014,2014-W19,Kerala,Food Poisoning,40,0
2014,2014-W19,Kerala,Hepatitis A,21,0
2014,2014-W19,Madhya Pradesh,Acute Diarrheal Disease,48,0
2014,2014-W19,Maharashtra,Acute Diarrheal Disease,22,0
2014,2014-W19,Maharashtra,Fever,35,2
2014,2014-W19,Odisha,Acute Diarrheal Disease,42,1
2014,2014-W19,Odisha,Food Poisoning,34,2
2014,2014-W19,Rajasthan,Acute Diarrheal Disease,20,0
2014,2014-W19,Rajasthan,Hepatitis E,34,0
2014,2014-W19,West Bengal,Measles,104,0
2014,2014-W20,Assam,Chickenpox,41,0
2014,2014-W20,Assam,Rubella,77,0
2014,2014-W20,Bihar,Chickenpox,63,0
2014,2014-W20,Bihar,Measles,17,0
2014,2014-W20,Haryana,Measles,15,0
2014,2014-W20,Karnataka,Acute Diarrheal Disease,39,0
2014,2014-W20,Karnataka,Chikungunya,22,0
2014,2014-W20,Karnataka,Cholera,32,0
2014,2014-W20,Karnataka,Rubella,125,0
2014,2014-W20,Kerala,Dengue,15,0
2014,2014-W20,Madhya Pradesh,Acute Diarrheal Disease,92,0
2014,2014-W20,Madhya Pradesh,Dengue,50,0
2014,2014-W20,Madhya Pradesh,Measles,120,3
2014,2014-W20,Maharashtra,Dengue,36,0
2014,2014-W20,Maharashtra,Hepatitis E,13,0
2014,2014-W20,Manipur,Acute Diarrheal Disease,30,0
2014,2014-W20,Odisha,Food Poisoning,21,0
2014,2014-W20,Punjab,Mumps,15,0
2014,2014-W20,Rajasthan,Dengue,24,0
2014,2014-W20,Tripura,Malaria,151,1
2014,2014-W20,Tripura,Measles,61,0
2014,2014-W20,West Bengal,Enteric Fever,58,0
2014,2014-W20,West Bengal,Measles,122,0
2014,2014-W20,West Bengal,Rubella,81,0
2014,2014-W21,Andhra Pradesh,Dengue,15,0
2014,2014-W21,Andhra Pradesh,Food Poisoning,30,1
2014,2014-W21,Assam,Acute Diarrheal Disease,46,1
2014,2014-W21,Assam,Food Poisoning,32,0
2014,2014-W21,Assam,Measles,10,0
2014,2014-W21,Assam,Rubella,23,0
2014,2014-W21,Assam,Typhoid,17,0
2014,2014-W21,Gujarat,Acute Diarrheal Disease,14,0
2014,2014-W21,Gujarat,Food Poisoning,365,0
2014,2014-W21,Jammu And Kashmir,Enteric Fever,33,0
2014,2014-W21,Jharkhand,Food Poisoning,42,0
2014,2014-W21,Jharkhand,Measles,40,0
2014,2014-W21,Maharashtra,Chikungunya And Dengue,22,0
2014,2014-W21,Maharashtra,Fever,16,1
2014,2014-W21,Maharashtra,Malaria,8,1
2014,2014-W21,Odisha,Acute Diarrheal Disease,24,0
2014,2014-W21,Punjab,Acute Diarrheal Disease,11,1
2014,2014-W21,Tamil Nadu,Acute Diarrheal Disease,19,0
2014,2014-W21,Tamil Nadu,Fever,11,0
2014,2014-W21,Uttarakhand,Measles,15,0
2014,2014-W22,Andhra Pradesh,Fever,35,1
2014,2014-W22,Andhra Pradesh,Food Poisoning,11,0
2014,2014-W22,Arunachal Pradesh,Measles,10,0
2014,2014-W22,Assam,Chickenpox,10,0
2014,2014-W22,Assam,Rubella,77,0
2014,2014-W22,Bihar,Chickenpox,26,0
2014,2014-W22,Gujarat,Acute Diarrheal Disease,62,0
2014,2014-W22,Gujarat,Food Poisoning,153,0
2014,2014-W22,Gujarat,Hepatitis,54,0
2014,2014-W22,Haryana,Measles,19,0
2014,2014-W22,Karnataka,Acute Diarrheal Disease,63,0
2014,2014-W22,Karnataka,Chikungunya,27,0
2014,2014-W22,Karnataka,Cholera,98,2
2014,2014-W22,Karnataka,Fever,110,0
2014,2014-W22,Karnataka,Food Poisoning,12,0
2014,2014-W22,Karnataka,Typhoid,38,0
2014,2014-W22,Kerala,Food Poisoning,19,0
2014,2014-W22,Kerala,Kyasanur Fandest Disease,4,0
2014,2014-W22,Madhya Pradesh,Food Poisoning,54,0
2014,2014-W22,Maharashtra,Dengue,12,0
2014,2014-W22,Odisha,Anthrax,14,0
2014,2014-W22,Odisha,Food Poisoning,43,0
2014,2014-W22,Punjab,Hepatitis A And E,17,0
2014,2014-W22,Uttarakhand,Measles,15,0
2014,2014-W22,West Bengal,Food Poisoning,94,0
2014,2014-W22,West Bengal,Hepatitis A And E,70,0
2014,2014-W22,West Bengal,Malaria,21,0
2014,2014-W22,West Bengal,Measles,28,1
2014,2014-W23,Andhra Pradesh,Acute Diarrheal Disease,27,0
2014,2014-W23,Andhra Pradesh,Fever,37,0
2014,2014-W23,Andhra Pradesh,Food Poisoning,46,0
2014,2014-W23,Assam,Acute Diarrheal Disease,68,0
2014,2014-W23,Assam,Food Poisoning,15,0
2014,2014-W23,Assam,Malaria,84,1
2014,2014-W23,Assam,Measles,121,0
2014,2014-W23,Assam,Rubella,23,0
2014,2014-W23,Bihar,Chickenpox,98,0
2014,2014-W23,Chhattisgarh,Food Poisoning,15,0
2014,2014-W23,Gujarat,Acute Diarrheal Disease,11,0
2014,2014-W23,Gujarat,Measles,9,1
2014,2014-W23,Haryana,Cholera,60,0
2014,2014-W23,Haryana,Measles,19,0
2014,2014-W23,Himachal Pradesh,Acute Diarrheal Disease,10,1
2014,2014-W23,Jammu And Kashmir,Acute Diarrheal Disease,697,0
2014,2014-W23,Jammu And Kashmir,Acute Respiratandy Infection,57,0
2014,2014-W23,Jammu And Kashmir,Measles,20,0
2014,2014-W23,Jharkhand,Fever,14,0
2014,2014-W23,Jharkhand,Measles,24,0
2014,2014-W23,Karnataka,Acute Diarrheal Disease,163,0
2014,2014-W23,Karnataka,Chikungunya,77,0
2014,2014-W23,Karnataka,Cholera,25,0
2014,2014-W23,Karnataka,Dengue,18,0
2014,2014-W23,Karnataka,Food Poisoning,35,0
2014,2014-W23,Karnataka,Measles,21,0
2014,2014-W23,Kerala,Acute Diarrheal Disease,15,0
2014,2014-W23,Kerala,Food Poisoning,20,0
2014,2014-W23,Madhya Pradesh,Acute Diarrheal Disease,80,0
2014,2014-W23,Madhya Pradesh,Chikungunya,60,0
2014,2014-W23,Madhya Pradesh,Dengue,61,0
2014,2014-W23,Maharashtra,Acute Diarrheal Disease,133,0
2014,2014-W23,Maharashtra,Chikungunya,14,0
2014,2014-W23,Maharashtra,Dengue,120,0
2014,2014-W23,Maharashtra,Fever,53,1
2014,2014-W23,Odisha,Food Poisoning,20,0
2014,2014-W23,Rajasthan,Food Poisoning,195,0
2014,2014-W23,Rajasthan,Measles,43,0
2014,2014-W23,Tamil Nadu,Chikungunya,37,0
2014,2014-W23,Tamil Nadu,Dengue,12,0
2014,2014-W23,Tamil Nadu,Food Poisoning,23,0
2014,2014-W23,Tamil Nadu,Leishmaniasis,15,0
2014,2014-W23,Uttar Pradesh,Acute Diarrheal Disease,133,2
2014,2014-W23,Uttar Pradesh,Chickenpox,10,0
2014,2014-W23,Uttar Pradesh,Diarrhoea,128,3
2014,2014-W23,Uttar Pradesh,Food Poisoning,13,0
2014,2014-W23,Uttarakhand,Measles,52,0
2014,2014-W23,West Bengal,Acute Diarrheal Disease,55,0
2014,2014-W23,West Bengal,Acute Encephalitic Syndrome,69,29
2014,2014-W23,West Bengal,Chickenpox,36,1
2014,2014-W23,West Bengal,Measles,21,0
2014,2014-W24,Assam,Acute Diarrheal Disease,108,0
2014,2014-W24,Assam,Food Poisoning,15,0
2014,2014-W24,Bihar,Acute Diarrheal Disease,90,1
2014,2014-W24,Gujarat,Acute Diarrheal Disease,13,0
2014,2014-W24,Gujarat,Measles,17,1
2014,2014-W24,Jammu And Kashmir,Hepatitis,10,0
2014,2014-W24,Jammu And Kashmir,Measles,37,0
2014,2014-W24,Jharkhand,Food Poisoning,42,0
2014,2014-W24,Kerala,Food Poisoning,14,0
2014,2014-W24,Madhya Pradesh,Acute Diarrheal Disease,23,0
2014,2014-W24,Maharashtra,Acute Diarrheal Disease,38,0
2014,2014-W24,Maharashtra,Chikungunya,32,0
2014,2014-W24,Maharashtra,Fever,173,2
2014,2014-W24,Maharashtra,Food Poisoning,47,0
2014,2014-W24,Maharashtra,Hepatitis,28,0
2014,2014-W24,Maharashtra,Malaria,60,3
2014,2014-W24,Manipur,Food Poisoning,30,0
2014,2014-W24,Meghalaya,Acute Diarrheal Disease,173,3
2014,2014-W24,Tamil Nadu,Food Poisoning,14,0
2014,2014-W24,Tamil Nadu,Leishmaniasis,19,0
2014,2014-W24,Tripura,Malaria,828,24
2014,2014-W24,West Bengal,Acute Diarrheal Disease,87,0
2014,2014-W24,West Bengal,Acute Encephalitic Syndrome,69,31
2014,2014-W24,West Bengal,Chickenpox,48,0
2014,2014-W24,West Bengal,Food Poisoning,108,0
2014,2014-W24,West Bengal,Hepatitis A And E,90,0
2014,2014-W25,Andhra Pradesh,Acute Diarrheal Disease,19,0
2014,2014-W25,Andhra Pradesh,Chikungunya,28,0
2014,2014-W25,Arunachal Pradesh,Enteric Fever,29,0
2014,2014-W25,Arunachal Pradesh,Rubella,10,0
2014,2014-W25,Bihar,Acute Diarrheal Disease,31,0
2014,2014-W25,Bihar,Chickenpox,11,0
2014,2014-W25,Gujarat,Hepatitis,21,0
2014,2014-W25,Jammu And Kashmir,Measles,20,0
2014,2014-W25,Jharkhand,Chickenpox,18,0
2014,2014-W25,Karnataka,Acute Diarrheal Disease,31,0
2014,2014-W25,Karnataka,Chikungunya,17,0
2014,2014-W25,Karnataka,Dengue,15,0
2014,2014-W25,Karnataka,Fever,187,0
2014,2014-W25,Kerala,Food Poisoning,45,0
2014,2014-W25,Odisha,Acute Diarrheal Disease,22,0
2014,2014-W25,Odisha,Anthrax,14,0
2014,2014-W25,Odisha,Food Poisoning,10,0
2014,2014-W25,Rajasthan,Food Poisoning,47,0
2014,2014-W25,Rajasthan,Measles,14,0
2014,2014-W25,Tamil Nadu,Acute Diarrheal Disease,138,0
2014,2014-W25,Tamil Nadu,Chikungunya,66,0
2014,2014-W25,Tamil Nadu,Food Poisoning,206,0
2014,2014-W25,Tripura,Malaria,4582,44
2014,2014-W25,Uttar Pradesh,Acute Diarrheal Disease,15,0
2014,2014-W25,West Bengal,Acute Encephalitic Syndrome,73,35
2014,2014-W25,West Bengal,Fever,51,0
2014,2014-W25,West Bengal,Food Poisoning,170,0
2014,2014-W26,Andhra Pradesh,Acute Diarrheal Disease,12,0
2014,2014-W26,Bihar,Acute Diarrheal Disease,31,0
2014,2014-W26,Bihar,Chickenpox,29,0
2014,2014-W26,Chhattisgarh,Acute Diarrheal Disease,120,0
2014,2014-W26,Gujarat,Acute Diarrheal Disease,50,0
2014,2014-W26,Gujarat,Food Poisoning,40,0
2014,2014-W26,Karnataka,Chikungunya,60,0
2014,2014-W26,Karnataka,Dengue,30,0
2014,2014-W26,Karnataka,Fever,85,0
2014,2014-W26,Lakshadweep,Dengue,14,0
2014,2014-W26,Madhya Pradesh,Malaria,15,0
2014,2014-W26,Maharashtra,Acute Diarrheal Disease,107,2
2014,2014-W26,Maharashtra,Dengue,21,0
2014,2014-W26,Maharashtra,Fever,68,1
2014,2014-W26,Maharashtra,Food Poisoning,19,0
2014,2014-W26,Odisha,Acute Diarrheal Disease,17,0
2014,2014-W26,Tamil Nadu,Acute Diarrheal Disease,17,0
2014,2014-W26,Tamil Nadu,Food Poisoning,207,0
2014,2014-W26,Tamil Nadu,Leishmaniasis,14,0
2014,2014-W26,Tamil Nadu,Typhoid,18,0
2014,2014-W26,Uttarakhand,Acute Diarrheal Disease,45,0
2014,2014-W26,Uttarakhand,Measles,5,0
2014,2014-W26,West Bengal,Acute Diarrheal Disease,38,0
2014,2014-W26,West Bengal,Acute Encephalitic Syndrome,16,1
2014,2014-W26,West Bengal,Anthrax,9,0
2014,2014-W26,West Bengal,Chickenpox,70,0
2014,2014-W26,West Bengal,Fever,148,0
2014,2014-W26,West Bengal,Food Poisoning,107,0
2014,2014-W27,Andhra Pradesh,Acute Diarrheal Disease,38,1
2014,2014-W27,Andhra Pradesh,Fever,27,0
2014,2014-W27,Andhra Pradesh,Food Poisoning,158,1
2014,2014-W27,Assam,Malaria,11,0
2014,2014-W27,Chhattisgarh,Acute Diarrheal Disease,39,0
2014,2014-W27,Gujarat,Acute Diarrheal Disease,28,0
2014,2014-W27,Gujarat,Food Poisoning,65,0
2014,2014-W27,Kerala,Hepatitis A,60,0
2014,2014-W27,Lakshadweep,Dengue,19,0
2014,2014-W27,Madhya Pradesh,Acute Diarrheal Disease,36,0
2014,2014-W27,Madhya Pradesh,Dengue,6,1
2014,2014-W27,Madhya Pradesh,Food Poisoning,51,0
2014,2014-W27,Maharashtra,Acute Diarrheal Disease,78,0
2014,2014-W27,Maharashtra,Fever,146,2
2014,2014-W27,Maharashtra,Food Poisoning,85,0
2014,2014-W27,Odisha,Acute Diarrheal Disease,43,0
2014,2014-W27,Odisha,Anthrax,11,1
2014,2014-W27,Rajasthan,Food Poisoning,23,0
2014,2014-W27,Tamil Nadu,Acute Diarrheal Disease,10,0
2014,2014-W27,Tamil Nadu,Chikungunya,34,0
2014,2014-W27,Tamil Nadu,Food Poisoning,139,0
2014,2014-W27,Tripura,Malaria,9117,60
2014,2014-W27,Uttar Pradesh,Acute Diarrheal Disease,11,0
2014,2014-W27,Uttarakhand,Acute Diarrheal Disease,60,0
2014,2014-W27,Uttarakhand,Measles,7,1
2014,2014-W27,Uttarakhand,Pertussis,53,0
2014,2014-W27,West Bengal,Acute Diarrheal Disease,122,0
2014,2014-W27,West Bengal,Acute Encephalitic Syndrome,17,1
2014,2014-W27,West Bengal,Fever,97,0
2014,2014-W27,West Bengal,Food Poisoning,55,0
2014,2014-W27,West Bengal,Measles,22,0
2014,2014-W27,West Bengal,Rubella,16,0
2014,2014-W28,Assam,Acute Diarrheal Disease,104,1
2014,2014-W28,Assam,Acute Encephalitic Syndrome,33,3
2014,2014-W28,Assam,Japanese Encephalitis,101,16
2014,2014-W28,Assam,Malaria,97,0
2014,2014-W28,Gujarat,Acute Diarrheal Disease,101,0
2014,2014-W28,Gujarat,Food Poisoning,15,0
2014,2014-W28,Jammu And Kashmir,Chickenpox,24,0
2014,2014-W28,Jammu And Kashmir,Measles,13,0
2014,2014-W28,Karnataka,Chikungunya,24,0
2014,2014-W28,Karnataka,Dengue,111,0
2014,2014-W28,Karnataka,Food Poisoning,20,0
2014,2014-W28,Lakshadweep,Dengue,29,0
2014,2014-W28,Madhya Pradesh,Acute Diarrheal Disease,50,0
2014,2014-W28,Maharashtra,Acute Diarrheal Disease,14,0
2014,2014-W28,Maharashtra,Hepatitis E,36,0
2014,2014-W28,Rajasthan,Acute Diarrheal Disease,44,0
2014,2014-W28,Rajasthan,Food Poisoning,244,0
2014,2014-W28,Tamil Nadu,Acute Diarrheal Disease,15,0
2014,2014-W28,Tamil Nadu,Chickenpox,13,0
2014,2014-W28,Tamil Nadu,Dengue,12,0
2014,2014-W28,Tamil Nadu,Food Poisoning,86,0
2014,2014-W28,Tripura,Malaria,8650,68
2014,2014-W28,West Bengal,Acute Encephalitic Syndrome,28,2
2014,2014-W28,West Bengal,Food Poisoning,176,0
2014,2014-W29,Andhra Pradesh,Food Poisoning,111,0
2014,2014-W29,Arunachal Pradesh,Acute Encephalitic Syndrome,5,3
2014,2014-W29,Assam,Acute Encephalitic Syndrome,98,16
2014,2014-W29,Assam,Food Poisoning,39,0
2014,2014-W29,Assam,Japanese Encephalitis,322,24
2014,2014-W29,Bihar,Acute Diarrheal Disease,61,0
2014,2014-W29,Chhattisgarh,Acute Diarrheal Disease,84,0
2014,2014-W29,Gujarat,Acute Diarrheal Disease,68,0
2014,2014-W29,Gujarat,Chandipura Vesiculovirus (Chpv),9,3
2014,2014-W29,Himachal Pradesh,Acute Diarrheal Disease,16,0
2014,2014-W29,Karnataka,Acute Diarrheal Disease,31,0
2014,2014-W29,Karnataka,Dengue,33,0
2014,2014-W29,Karnataka,Fever,24,0
2014,2014-W29,Karnataka,Hepatitis,16,0
2014,2014-W29,Madhya Pradesh,Acute Diarrheal Disease,47,0
2014,2014-W29,Maharashtra,Acute Diarrheal Disease,117,0
2014,2014-W29,Maharashtra,Dengue,34,0
2014,2014-W29,Maharashtra,Food Poisoning,40,0
2014,2014-W29,Odisha,Acute Diarrheal Disease,22,1
2014,2014-W29,Odisha,Food Poisoning,78,0
2014,2014-W29,Tamil Nadu,Scrub Typhus,10,1
2014,2014-W29,Uttarakhand,Acute Encephalitic Syndrome,3,0
2014,2014-W29,Uttarakhand,Measles,18,1
2014,2014-W29,West Bengal,Acute Diarrheal Disease,23,0
2014,2014-W29,West Bengal,Acute Encephalitic Syndrome,28,2
2014,2014-W29,West Bengal,Food Poisoning,172,0
2014,2014-W29,West Bengal,Hepatitis,15,0
2014,2014-W29,West Bengal,Typhoid,61,0
2014,2014-W30,Andhra Pradesh,Food Poisoning,21,0
2014,2014-W30,Assam,Acute Diarrheal Disease,104,1
2014,2014-W30,Assam,Japanese Encephalitis,249,51
2014,2014-W30,Bihar,Diarrhoea,18,0
2014,2014-W30,Chhattisgarh,Acute Diarrheal Disease,84,0
2014,2014-W30,Chhattisgarh,Cholera,46,1
2014,2014-W30,Dadra And Nagar Haveli,Measles,6,0
2014,2014-W30,Gujarat,Acute Diarrheal Disease,44,0
2014,2014-W30,Gujarat,Chandipura Vesiculovirus (Chpv),25,16
2014,2014-W30,Gujarat,Crimean-Congo Haemandrhagic Fever (Cchf),1,1
2014,2014-W30,Gujarat,Hepatitis,18,0
2014,2014-W30,Karnataka,Acute Diarrheal Disease,15,0
2014,2014-W30,Karnataka,Chikungunya,106,0
2014,2014-W30,Karnataka,Dengue,22,0
2014,2014-W30,Karnataka,Diphtheria,8,0
2014,2014-W30,Karnataka,Fever,19,0
2014,2014-W30,Karnataka,Food Poisoning,64,0
2014,2014-W30,Kerala,Food Poisoning,32,0
2014,2014-W30,Madhya Pradesh,Malaria,42,0
2014,2014-W30,Maharashtra,Acute Diarrheal Disease,37,0
2014,2014-W30,Maharashtra,Chikungunya,26,0
2014,2014-W30,Maharashtra,Dengue,41,0
2014,2014-W30,Maharashtra,Fever,29,0
2014,2014-W30,Maharashtra,Food Poisoning,40,0
2014,2014-W30,Maharashtra,Malaria,29,0
2014,2014-W30,Mizoram,Food Poisoning,35,1
2014,2014-W30,Odisha,Acute Diarrheal Disease,95,1
2014,2014-W30,Odisha,Cholera,10,0
2014,2014-W30,Punjab,Cholera,177,3
2014,2014-W30,Tamil Nadu,Acute Diarrheal Disease,33,0
2014,2014-W30,Tamil Nadu,Dengue,13,0
2014,2014-W30,Tamil Nadu,Enteric Fever,24,0
2014,2014-W30,Uttar Pradesh,Acute Diarrheal Disease,12,0
2014,2014-W30,West Bengal,Acute Diarrheal Disease,489,0
2014,2014-W30,West Bengal,Japanese Encephalitis,71,18
2014,2014-W30,West Bengal,Malaria,22,0
2014,2014-W31,Andhra Pradesh,Acute Diarrheal Disease,175,0
2014,2014-W31,Andhra Pradesh,Food Poisoning,52,0
2014,2014-W31,Assam,Japanese Encephalitis,74,16
2014,2014-W31,Bihar,Acute Diarrheal Disease,22,0
2014,2014-W31,Chhattisgarh,Acute Diarrheal Disease,75,1
2014,2014-W31,Gujarat,Acute Diarrheal Disease,26,0
2014,2014-W31,Jammu And Kashmir,Acute Diarrheal Disease,630,0
2014,2014-W31,Karnataka,Dengue,49,0
2014,2014-W31,Karnataka,Fever,15,0
2014,2014-W31,Madhya Pradesh,Acute Diarrheal Disease,45,0
2014,2014-W31,Madhya Pradesh,Chikungunya,41,0
2014,2014-W31,Maharashtra,Acute Diarrheal Disease,81,0
2014,2014-W31,Maharashtra,Dengue,10,0
2014,2014-W31,Odisha,Acute Diarrheal Disease,20,0
2014,2014-W31,Tamil Nadu,Acute Diarrheal Disease,20,0
2014,2014-W31,Tamil Nadu,Food Poisoning,24,0
2014,2014-W31,Tripura,Food Poisoning,98,0
2014,2014-W31,West Bengal,Acute Diarrheal Disease,439,0
2014,2014-W31,West Bengal,Cholera,346,0
2014,2014-W31,West Bengal,Fever,197,0
2014,2014-W31,West Bengal,Food Poisoning,47,0
2014,2014-W32,Andhra Pradesh,Food Poisoning,14,0
