year,week_num,state,disease,cases,deaths,global_week,cases_lag1,cases_lag2,cases_lag3,cases_lag4,previous_week_cases,previous_2_week_average,rolling_mean_3,rolling_mean_5,rolling_std_3,growth_rate,historical_growth_rate,peak_flag,week_of_year,month_group,case_fatality_rate,outbreak,state_enc,disease_enc
2011,48,Karnataka,Viral Fever,47,0,130,12.0,12.0,59.0,36.0,12.0,12.0,27.666666666666668,32.6,27.13546265191241,2.9166666666666665,0.0,0,48,12,0.0,1,17,228
2011,48,Madhya Pradesh,Measles,9,0,130,24.0,52.0,9.0,26.0,24.0,38.0,28.333333333333332,25.4,21.825062046494466,-0.625,-0.5384615384615384,0,48,12,0.0,0,21,154
2011,48,Maharashtra,Chikungunya,36,0,130,620.0,17.0,98.0,26.0,620.0,318.5,245.0,171.8,327.2751136276634,-0.9419354838709677,35.470588235294116,0,48,12,0.0,0,22,51
2011,48,Maharashtra,Dengue,194,1,130,10.0,19.0,11.0,11.0,10.0,14.5,13.333333333333334,14.2,4.93288286231628,18.4,-0.47368421052631576,1,48,12,0.005154639175257732,1,22,62
2011,48,Maharashtra,Malaria,16,1,130,40.0,11.0,14.0,41.0,40.0,25.5,21.666666666666668,31.2,15.947831618540912,-0.6,2.6363636363636362,0,48,12,0.0625,0,22,146
2011,48,Maharashtra,Viral Fever,11,1,130,71.0,120.0,68.0,400.0,71.0,95.5,86.33333333333333,159.8,29.194748386196935,-0.8450704225352113,-0.4083333333333333,0,48,12,0.09090909090909091,0,22,228
2011,48,Tamil Nadu,Dengue,13,0,130,24.0,20.0,6.0,65.0,24.0,22.0,16.666666666666668,27.0,9.451631252505232,-0.4583333333333333,0.2,0,48,12,0.0,0,32,62
2011,49,Andhra Pradesh,Food Poisoning,170,0,131,35.0,28.0,50.0,28.0,35.0,31.5,37.666666666666664,38.6,11.239810200058113,3.857142857142857,0.25,1,49,12,0.0,1,1,97
2011,49,Assam,Food Poisoning,49,0,131,16.0,14.0,45.0,92.0,16.0,15.0,25.0,36.8,17.34935157289745,2.0625,0.14285714285714285,0,49,12,0.0,1,3,97
2011,49,Assam,Malaria,76,1,131,87.0,312.0,295.0,568.0,87.0,199.5,231.33333333333334,262.8,125.28500841414785,-0.12643678160919541,-0.7211538461538461,0,49,12,0.013157894736842105,0,3,146
2011,49,Assam,Measles,19,0,131,19.0,56.0,22.0,59.0,19.0,37.5,32.333333333333336,39.8,20.550750189064473,0.0,-0.6607142857142857,0,49,12,0.0,0,3,154
2011,49,Gujarat,Acute Diarrheal Disease,17,0,131,254.0,193.0,96.0,35.0,254.0,223.5,181.0,119.4,79.6806124474458,-0.9330708661417323,0.3160621761658031,0,49,12,0.0,0,12,0
2011,49,Gujarat,Chikungunya,13,0,131,25.0,25.0,11.0,51.0,25.0,25.0,20.333333333333332,24.6,8.082903768654257,-0.48,0.0,0,49,12,0.0,0,12,51
2011,49,Gujarat,Food Poisoning,73,0,131,218.0,49.0,6.0,17.0,218.0,133.5,91.0,60.4,112.066944278855,-0.6651376146788991,3.4489795918367347,0,49,12,0.0,0,12,97
2011,49,Jharkhand,Malaria,62,0,131,438.0,104.0,9.0,50.0,438.0,271.0,183.66666666666666,130.4,225.32273150601853,-0.8584474885844748,3.2115384615384617,0,49,12,0.0,0,16,146
2011,49,Karnataka,Acute Diarrheal Disease,337,0,131,367.0,189.0,15.0,15.0,367.0,278.0,190.33333333333334,119.2,176.0037878380273,-0.08174386920980926,0.9417989417989417,0,49,12,0.0,1,17,0
2011,49,Karnataka,Measles,20,0,131,18.0,10.0,8.0,12.0,18.0,14.0,12.0,12.0,5.291502622129181,0.1111111111111111,0.8,0,49,12,0.0,1,17,154
2011,49,Kerala,Acute Diarrheal Disease,10,0,131,10.0,12.0,18.0,23.0,10.0,11.0,13.333333333333334,15.2,4.163331998932296,0.0,-0.16666666666666666,0,49,12,0.0,0,18,0
2011,49,Kerala,Hepatitis,9,0,131,32.0,9.0,18.0,5.0,32.0,20.5,19.666666666666668,18.0,11.590225767142448,-0.71875,2.5555555555555554,0,49,12,0.0,0,18,116
2011,49,Kerala,Hepatitis A,34,0,131,120.0,39.0,6.0,8.0,120.0,79.5,55.0,40.8,58.66003750424986,-0.7166666666666667,2.076923076923077,0,49,12,0.0,0,18,117
2011,49,Madhya Pradesh,Measles,10,0,131,9.0,24.0,52.0,9.0,9.0,16.5,28.333333333333332,24.0,21.82506204649447,0.1111111111111111,-0.625,0,49,12,0.0,0,21,154
2011,49,Maharashtra,Chikungunya,24,0,131,36.0,620.0,17.0,98.0,36.0,328.0,224.33333333333334,159.4,342.7890507780745,-0.3333333333333333,-0.9419354838709677,0,49,12,0.0,0,22,51
2011,49,Punjab,Chickenpox,11,0,131,10.0,8.0,4.0,27.0,10.0,9.0,7.333333333333333,13.4,3.0550504633038806,0.1,0.25,0,49,12,0.0,0,29,46
2011,49,Tamil Nadu,Chikungunya,15,0,131,12.0,10.0,35.0,118.0,12.0,11.0,19.0,40.0,13.892443989449617,0.25,0.2,0,49,12,0.0,0,32,51
2011,49,Tamil Nadu,Cholera,41,2,131,13.0,12.0,5.0,13.0,13.0,12.5,10.0,29.4,4.358898943540985,2.1538461538461537,0.08333333333333333,1,49,12,0.04878048780487805,1,32,54
2011,49,Tamil Nadu,Food Poisoning,32,0,131,76.0,152.0,11.0,63.0,76.0,114.0,79.66666666666667,63.0,70.57147676882876,-0.5789473684210527,-0.5,0,49,12,0.0,0,32,97
2011,49,Uttarakhand,Food Poisoning,57,0,131,47.0,25.0,10.0,21.0,47.0,36.0,27.333333333333332,26.0,18.610033136277146,0.2127659574468085,0.88,0,49,12,0.0,1,36,97
2011,49,West Bengal,Acute Diarrheal Disease,69,2,131,34.0,146.0,74.0,87.0,34.0,90.0,84.66666666666667,117.8,56.75679107678084,1.0294117647058822,-0.7671232876712328,0,49,12,0.028985507246376812,0,37,0
2011,50,Arunachal Pradesh,Measles,81,0,132,8.0,6.0,9.0,9.0,8.0,7.0,7.666666666666667,9.6,1.5275252316519456,9.125,0.3333333333333333,1,50,12,0.0,1,2,154
2011,50,Assam,Measles,6,0,132,19.0,19.0,56.0,22.0,19.0,19.0,31.333333333333332,35.0,21.361959960016158,-0.6842105263157895,0.0,0,50,12,0.0,0,3,154
2011,50,Bihar,Chickenpox,12,0,132,20.0,6.0,14.0,69.0,20.0,13.0,13.333333333333334,28.6,7.023769168568478,-0.4,2.3333333333333335,0,50,12,0.0,0,4,46
2011,50,Gujarat,Acute Diarrheal Disease,300,0,132,17.0,254.0,193.0,96.0,17.0,135.5,154.66666666666666,119.0,123.06231483818833,16.647058823529413,-0.9330708661417323,0,50,12,0.0,1,12,0
2011,50,Haryana,Acute Diarrheal Disease,158,0,132,46.0,37.0,197.0,159.0,46.0,41.5,93.33333333333333,91.6,89.89067434018608,2.4347826086956523,0.24324324324324326,0,50,12,0.0,1,13,0
2011,50,Jharkhand,Acute Diarrheal Disease,62,0,132,24.0,12.0,13.0,18.0,24.0,18.0,16.333333333333332,15.0,6.6583281184794,1.5833333333333333,1.0,1,50,12,0.0,1,16,0
2011,50,Jharkhand,Malaria,99,0,132,62.0,438.0,104.0,9.0,62.0,250.0,201.33333333333334,132.6,206.032359917886,0.5967741935483871,-0.8584474885844748,0,50,12,0.0,0,16,146
2011,50,Karnataka,Acute Diarrheal Disease,10,0,132,337.0,367.0,189.0,15.0,337.0,352.0,297.6666666666667,184.6,95.29602999775656,-0.9703264094955489,-0.08174386920980926,0,50,12,0.0,0,17,0
2011,50,Kerala,Food Poisoning,47,0,132,18.0,135.0,165.0,43.0,18.0,76.5,106.0,75.2,77.67238891652568,1.6111111111111112,-0.8666666666666667,0,50,12,0.0,0,18,97
2011,50,Kerala,Hepatitis,22,0,132,9.0,32.0,9.0,18.0,9.0,20.5,16.666666666666668,14.6,13.279056191361375,1.4444444444444444,-0.71875,0,50,12,0.0,0,18,116
2011,50,Kerala,Hepatitis A,5,0,132,34.0,120.0,39.0,6.0,34.0,77.0,64.33333333333333,41.4,48.27352621606726,-0.8529411764705882,-0.7166666666666667,0,50,12,0.0,0,18,117
2011,50,Maharashtra,Acute Diarrheal Disease,27,0,132,117.0,116.0,42.0,31.0,117.0,116.5,91.66666666666667,77.8,43.01550108197428,-0.7692307692307693,0.008620689655172414,0,50,12,0.0,0,22,0
2011,50,Maharashtra,Chikungunya,17,0,132,24.0,36.0,620.0,17.0,24.0,30.0,226.66666666666666,159.0,340.6894969518922,-0.2916666666666667,-0.3333333333333333,0,50,12,0.0,0,22,51
2011,50,Maharashtra,Dengue,62,2,132,194.0,10.0,19.0,11.0,194.0,102.0,74.33333333333333,49.0,103.73202655560785,-0.6804123711340206,18.4,0,50,12,0.03225806451612903,0,22,62
2011,50,Maharashtra,Food Poisoning,53,0,132,39.0,43.0,28.0,125.0,39.0,41.0,36.666666666666664,88.6,7.767453465154143,0.358974358974359,-0.09302325581395349,1,50,12,0.0,0,22,97
2011,50,Odisha,Acute Diarrheal Disease,45,0,132,35.0,85.0,22.0,18.0,35.0,60.0,47.333333333333336,41.4,33.261589458914,0.2857142857142857,-0.5882352941176471,0,50,12,0.0,0,27,0
2011,50,Punjab,Hepatitis,24,0,132,45.0,45.0,29.0,15.0,45.0,45.0,39.666666666666664,29.8,9.237604307034012,-0.4666666666666667,0.0,0,50,12,0.0,0,29,116
2011,50,Tamil Nadu,Acute Diarrheal Disease,47,0,132,41.0,20.0,13.0,11.0,41.0,30.5,24.666666666666668,32.8,14.571661996262964,0.14634146341463414,1.05,0,50,12,0.0,1,32,0
2011,50,Tamil Nadu,Chikungunya,42,0,132,15.0,12.0,10.0,35.0,15.0,13.5,12.333333333333334,38.0,2.5166114784224733,1.8,0.25,1,50,12,0.0,1,32,51
2011,50,Tamil Nadu,Cholera,15,0,132,41.0,13.0,12.0,5.0,41.0,27.0,22.0,16.8,16.462077633154404,-0.6341463414634146,2.1538461538461537,0,50,12,0.0,0,32,54
2011,50,Tamil Nadu,Viral Fever,104,0,132,12.0,142.0,45.0,130.0,12.0,77.0,66.33333333333333,72.8,67.57465007925187,7.666666666666667,-0.9154929577464789,0,50,12,0.0,1,32,228
2011,50,Uttar Pradesh,Food Poisoning,74,0,132,45.0,46.0,5.0,44.0,45.0,45.5,32.0,36.4,23.38803112705269,0.6444444444444445,-0.021739130434782608,0,50,12,0.0,1,35,97
2011,50,Uttar Pradesh,Measles,6,0,132,12.0,6.0,7.0,7.0,12.0,9.0,8.333333333333334,7.6,3.2145502536643034,-0.5,1.0,0,50,12,0.0,0,35,154
2011,50,West Bengal,Chikungunya,780,0,132,21.0,590.0,154.0,42.0,21.0,305.5,255.0,191.4,297.6424028931359,36.142857142857146,-0.964406779661017,0,50,12,0.0,1,37,51
2011,50,West Bengal,Measles,180,1,132,14.0,14.0,11.0,131.0,14.0,14.0,13.0,53.0,1.7320508075683523,11.857142857142858,0.0,1,50,12,0.005555555555555556,1,37,154
2011,51,Andhra Pradesh,Acute Diarrheal Disease,48,0,133,43.0,20.0,45.0,46.0,43.0,31.5,36.0,41.8,13.892443989449527,0.11627906976744186,1.15,0,51,12,0.0,0,1,0
2011,51,Andhra Pradesh,Food Poisoning,73,0,133,170.0,35.0,28.0,50.0,170.0,102.5,77.66666666666667,62.2,80.03957354542396,-0.5705882352941176,3.857142857142857,0,51,12,0.0,0,1,97
2011,51,Gujarat,Hepatitis E,32,0,133,52.0,4.0,63.0,362.0,52.0,28.0,39.666666666666664,106.4,31.374086972107104,-0.38461538461538464,12.0,0,51,12,0.0,0,12,126
2011,51,Karnataka,Acute Diarrheal Disease,10,0,133,10.0,337.0,367.0,189.0,10.0,173.5,238.0,183.6,198.02272596851097,0.0,-0.9703264094955489,0,51,12,0.0,0,17,0
2011,51,Karnataka,Chickenpox,16,0,133,40.0,23.0,7.0,13.0,40.0,31.5,23.333333333333332,24.0,16.502525059315445,-0.6,0.7391304347826086,0,51,12,0.0,0,17,46
2011,51,Karnataka,Food Poisoning,39,0,133,11.0,48.0,20.0,112.0,11.0,29.5,26.333333333333332,53.0,19.29594085120861,2.5454545454545454,-0.7708333333333334,0,51,12,0.0,0,17,97
2011,51,Kerala,Hepatitis,18,0,133,22.0,9.0,32.0,9.0,22.0,15.5,21.0,18.0,11.532562594670766,-0.18181818181818182,1.4444444444444444,0,51,12,0.0,0,18,116
2011,51,Kerala,Hepatitis A,28,0,133,5.0,34.0,120.0,39.0,5.0,19.5,53.0,40.8,59.80802621722272,4.6,-0.8529411764705882,0,51,12,0.0,0,18,117
2011,51,Madhya Pradesh,Chikungunya,168,0,133,20.0,406.0,223.0,426.0,20.0,213.0,216.33333333333334,252.0,193.0863364749907,7.4,-0.9507389162561576,0,51,12,0.0,0,21,51
2011,51,Maharashtra,Chikungunya,7,0,133,17.0,24.0,36.0,620.0,17.0,20.5,25.666666666666668,142.8,9.609023536933819,-0.5882352941176471,-0.2916666666666667,0,51,12,0.0,0,22,51
2011,51,Maharashtra,Food Poisoning,30,0,133,53.0,39.0,43.0,28.0,53.0,46.0,45.0,57.6,7.211102550928086,-0.4339622641509434,0.358974358974359,0,51,12,0.0,0,22,97
2011,51,Maharashtra,Viral Fever,64,2,133,11.0,71.0,120.0,68.0,11.0,41.0,67.33333333333333,134.0,54.592429267558245,4.818181818181818,-0.8450704225352113,0,51,12,0.03125,0,22,228
2011,51,Tamil Nadu,Acute Diarrheal Disease,29,0,133,47.0,41.0,20.0,13.0,47.0,44.0,36.0,26.4,14.177446878757856,-0.3829787234042553,0.14634146341463414,0,51,12,0.0,0,32,0
2011,51,Tamil Nadu,Dengue,21,1,133,13.0,24.0,20.0,6.0,13.0,18.5,19.0,25.6,5.5677643628300535,0.6153846153846154,-0.4583333333333333,0,51,12,0.047619047619047616,0,32,62
2011,51,Tamil Nadu,Food Poisoning,13,0,133,32.0,76.0,152.0,11.0,32.0,54.0,86.66666666666667,66.8,60.70694633510515,-0.59375,-0.5789473684210527,0,51,12,0.0,0,32,97
2011,51,West Bengal,Acute Diarrheal Disease,23,0,133,69.0,34.0,146.0,74.0,69.0,51.5,83.0,82.0,57.297469403107286,-0.6666666666666666,1.0294117647058822,0,51,12,0.0,0,37,0
2011,51,West Bengal,Measles,86,0,133,180.0,14.0,14.0,11.0,180.0,97.0,69.33333333333333,70.0,95.84014468547787,-0.5222222222222223,11.857142857142858,0,51,12,0.0,0,37,154
2012,1,Andhra Pradesh,Food Poisoning,60,0,134,73.0,170.0,35.0,28.0,73.0,121.5,92.66666666666667,71.2,69.61561127601576,-0.1780821917808219,-0.5705882352941176,0,1,1,0.0,0,1,97
2012,1,Bihar,Chickenpox,16,0,134,12.0,20.0,6.0,14.0,12.0,16.0,12.666666666666666,24.2,7.023769168568478,0.3333333333333333,-0.4,0,1,1,0.0,0,4,46
2012,1,Bihar,Measles,15,0,134,8.0,34.0,108.0,16.0,8.0,21.0,50.0,35.6,51.884487084291386,0.875,-0.7647058823529411,0,1,1,0.0,0,4,154
2012,1,Gujarat,Acute Diarrheal Disease,30,0,134,300.0,17.0,254.0,193.0,300.0,158.5,190.33333333333334,172.0,151.86287674521836,-0.9,16.647058823529413,0,1,1,0.0,0,12,0
2012,1,Karnataka,Acute Diarrheal Disease,62,0,134,10.0,10.0,337.0,367.0,10.0,10.0,119.0,182.6,188.7935380250076,5.2,0.0,0,1,1,0.0,0,17,0
2012,1,Karnataka,Food Poisoning,126,0,134,39.0,11.0,48.0,20.0,39.0,25.0,32.666666666666664,46.0,19.29594085120859,2.230769230769231,2.5454545454545454,1,1,1,0.0,1,17,97
2012,1,Kerala,Chickenpox,11,0,134,11.0,12.0,10.0,14.0,11.0,11.5,11.0,16.0,1.0,0.0,-0.08333333333333333,0,1,1,0.0,0,18,46
2012,1,Kerala,Hepatitis,11,0,134,18.0,22.0,9.0,32.0,18.0,20.0,16.333333333333332,18.0,6.658328118479356,-0.3888888888888889,-0.18181818181818182,0,1,1,0.0,0,18,116
2012,1,Kerala,Measles,13,0,134,15.0,20.0,10.0,4.0,15.0,17.5,15.0,11.8,5.000000000000002,-0.13333333333333333,-0.25,0,1,1,0.0,0,18,154
2012,1,Madhya Pradesh,Measles,24,0,134,10.0,9.0,24.0,52.0,10.0,9.5,14.333333333333334,20.8,8.386497083606084,1.4,0.1111111111111111,0,1,1,0.0,1,21,154
2012,1,Maharashtra,Viral Fever,175,1,134,64.0,11.0,71.0,120.0,64.0,37.5,48.666666666666664,66.8,32.80751946327779,1.734375,4.818181818181818,1,1,1,0.005714285714285714,1,22,228
2012,1,Tamil Nadu,Cholera,38,0,134,15.0,41.0,13.0,12.0,15.0,28.0,23.0,17.2,15.620499351813388,1.5333333333333334,-0.6341463414634146,0,1,1,0.0,1,32,54
2012,1,Tamil Nadu,Dengue,42,0,134,21.0,13.0,24.0,20.0,21.0,17.0,19.333333333333332,16.8,5.686240703077358,1.0,0.6153846153846154,1,1,1,0.0,1,32,62
2012,1,Uttarakhand,Measles,41,0,134,29.0,12.0,7.0,25.0,29.0,20.5,16.0,64.6,11.532562594670797,0.41379310344827586,1.4166666666666667,1,1,1,0.0,1,36,154
2012,1,West Bengal,Acute Diarrheal Disease,25,0,134,23.0,69.0,34.0,146.0,23.0,46.0,42.0,69.2,24.020824298928957,0.08695652173913043,-0.6666666666666666,0,1,1,0.0,0,37,0
2012,1,West Bengal,Measles,21,0,134,86.0,180.0,14.0,14.0,86.0,133.0,93.33333333333333,61.0,83.24261729026382,-0.7558139534883721,-0.5222222222222223,0,1,1,0.0,0,37,154
2012,2,Andhra Pradesh,Acute Diarrheal Disease,10,0,135,48.0,43.0,20.0,45.0,48.0,45.5,37.0,40.4,14.93318452306782,-0.7916666666666666,0.11627906976744186,0,2,1,0.0,0,1,0
2012,2,Bihar,Chickenpox,19,0,135,16.0,12.0,20.0,6.0,16.0,14.0,16.0,13.6,3.999999999999977,0.1875,0.3333333333333333,0,2,1,0.0,0,4,46
2012,2,Karnataka,Food Poisoning,46,0,135,126.0,39.0,11.0,48.0,126.0,82.5,58.666666666666664,48.8,59.969436660129944,-0.6349206349206349,2.230769230769231,0,2,1,0.0,0,17,97
2012,2,Kerala,Chickenpox,15,0,135,11.0,11.0,12.0,10.0,11.0,11.0,11.333333333333334,11.6,0.5773502691896258,0.36363636363636365,0.0,1,2,1,0.0,0,18,46
2012,2,Kerala,Hepatitis,17,0,135,11.0,18.0,22.0,9.0,11.0,14.5,17.0,18.4,5.567764362829976,0.5454545454545454,-0.3888888888888889,0,2,1,0.0,0,18,116
2012,2,Madhya Pradesh,Chickenpox,54,0,135,15.0,17.0,52.0,10.0,15.0,16.0,28.0,23.5,20.808652046684813,2.6,-0.11764705882352941,0,2,1,0.0,1,21,46
2012,2,Madhya Pradesh,Measles,26,0,135,24.0,10.0,9.0,24.0,24.0,17.0,14.333333333333334,23.8,8.386497083606084,0.08333333333333333,1.4,0,2,1,0.0,1,21,154
2012,2,Maharashtra,Dengue,17,0,135,62.0,194.0,10.0,19.0,62.0,128.0,88.66666666666667,59.2,94.85427419643952,-0.7258064516129032,-0.6804123711340206,0,2,1,0.0,0,22,62
2012,2,Maharashtra,Food Poisoning,70,0,135,30.0,53.0,39.0,43.0,30.0,41.5,40.666666666666664,38.6,11.590225767142545,1.3333333333333333,-0.4339622641509434,1,2,1,0.0,1,22,97
2012,2,Tamil Nadu,Acute Diarrheal Disease,27,0,135,29.0,47.0,41.0,20.0,29.0,38.0,39.0,30.0,9.165151389911722,-0.06896551724137931,-0.3829787234042553,0,2,1,0.0,0,32,0
2012,2,Tamil Nadu,Chikungunya,69,0,135,42.0,15.0,12.0,10.0,42.0,28.5,23.0,22.8,16.52271164185815,0.6428571428571429,1.8,1,2,1,0.0,1,32,51
2012,2,Tamil Nadu,Dengue,39,0,135,42.0,21.0,13.0,24.0,42.0,31.5,25.333333333333332,24.0,14.977761292440661,-0.07142857142857142,1.0,0,2,1,0.0,1,32,62
2012,2,Tamil Nadu,Food Poisoning,37,0,135,13.0,32.0,76.0,152.0,13.0,22.5,40.333333333333336,56.8,32.31614663497698,1.8461538461538463,-0.59375,0,2,1,0.0,0,32,97
2012,3,Arunachal Pradesh,Measles,46,0,136,81.0,8.0,6.0,9.0,81.0,44.5,31.666666666666668,22.6,42.73562136360408,-0.43209876543209874,9.125,0,3,1,0.0,0,2,154
2012,3,Assam,Food Poisoning,36,2,136,49.0,16.0,14.0,45.0,49.0,32.5,26.333333333333332,43.2,19.655363983740738,-0.2653061224489796,2.0625,0,3,1,0.05555555555555555,0,3,97
2012,3,Bihar,Chickenpox,32,0,136,19.0,16.0,12.0,20.0,19.0,17.5,15.666666666666666,14.6,3.51188458428422,0.6842105263157895,0.1875,1,3,1,0.0,1,4,46
2012,3,Bihar,Measles,98,0,136,15.0,8.0,34.0,108.0,15.0,11.5,19.0,36.2,13.45362404707371,5.533333333333333,0.875,1,3,1,0.0,1,4,154
2012,3,Gujarat,Acute Diarrheal Disease,125,0,136,30.0,300.0,17.0,254.0,30.0,165.0,115.66666666666667,158.8,159.76962581583956,3.1666666666666665,-0.9,0,3,1,0.0,0,12,0
2012,3,Gujarat,Hepatitis E,34,0,136,32.0,52.0,4.0,63.0,32.0,42.0,29.333333333333332,102.6,24.110855093366983,0.0625,-0.38461538461538464,0,3,1,0.0,0,12,126
2012,3,Kerala,Food Poisoning,32,0,136,47.0,18.0,135.0,165.0,47.0,32.5,66.66666666666667,81.6,60.92892033618651,-0.3191489361702128,1.6111111111111112,0,3,1,0.0,0,18,97
2012,3,Kerala,Hepatitis,11,0,136,17.0,11.0,18.0,22.0,17.0,14.0,15.333333333333334,15.4,3.785938897200124,-0.35294117647058826,0.5454545454545454,0,3,1,0.0,0,18,116
2012,3,Tamil Nadu,Acute Diarrheal Disease,26,0,136,27.0,29.0,47.0,41.0,27.0,28.0,34.333333333333336,32.8,11.015141094572245,-0.037037037037037035,-0.06896551724137931,0,3,1,0.0,0,32,0
2012,3,Tamil Nadu,Cholera,16,0,136,38.0,15.0,41.0,13.0,38.0,26.5,31.333333333333332,23.8,14.224392195567994,-0.5789473684210527,1.5333333333333334,0,3,1,0.0,0,32,54
2012,4,Andhra Pradesh,Dengue,3,1,137,12.0,72.0,30.0,45.0,12.0,42.0,38.0,40.2,30.789608636681304,-0.75,-0.8333333333333334,0,4,1,0.3333333333333333,0,1,62
2012,4,Arunachal Pradesh,Acute Diarrheal Disease,85,4,137,239.0,225.0,211.0,195.0,239.0,232.0,225.0,208.6,13.999999999999533,-0.6443514644351465,0.06222222222222222,0,4,1,0.047058823529411764,0,2,0
2012,4,Assam,Food Poisoning,158,0,137,36.0,49.0,16.0,14.0,36.0,42.5,33.666666666666664,32.0,16.623276853055547,3.388888888888889,-0.2653061224489796,1,4,1,0.0,1,3,97
2012,4,Gujarat,Acute Diarrheal Disease,109,0,137,125.0,30.0,300.0,17.0,125.0,77.5,151.66666666666666,145.2,136.96106502701193,-0.128,3.1666666666666665,0,4,1,0.0,0,12,0
2012,4,Karnataka,Cholera,24,0,137,19.0,15.0,6.0,29.0,19.0,17.0,13.333333333333334,17.2,6.658328118479377,0.2631578947368421,0.26666666666666666,0,4,1,0.0,1,17,54
2012,4,Karnataka,Food Poisoning,71,1,137,46.0,126.0,39.0,11.0,46.0,86.0,70.33333333333333,54.0,48.33563212924122,0.5434782608695652,-0.6349206349206349,0,4,1,0.014084507042253521,0,17,97
2012,4,Karnataka,Viral Fever,23,0,137,47.0,12.0,12.0,59.0,47.0,29.5,23.666666666666668,33.2,20.207259421636902,-0.5106382978723404,2.9166666666666665,0,4,1,0.0,0,17,228
2012,4,Kerala,Food Poisoning,7,1,137,32.0,47.0,18.0,135.0,32.0,39.5,32.333333333333336,79.4,14.502873278539269,-0.78125,-0.3191489361702128,0,4,1,0.14285714285714285,0,18,97
2012,4,Madhya Pradesh,Food Poisoning,13,0,137,35.0,320.0,82.0,41.0,35.0,177.5,145.66666666666666,107.6,152.7950697284874,-0.6285714285714286,-0.890625,0,4,1,0.0,0,21,97
2012,4,Madhya Pradesh,Measles,9,0,137,26.0,24.0,10.0,9.0,26.0,25.0,20.0,18.6,8.717797887081344,-0.6538461538461539,0.08333333333333333,0,4,1,0.0,0,21,154
2012,4,Maharashtra,Dengue,17,0,137,17.0,62.0,194.0,10.0,17.0,39.5,91.0,60.4,91.9945650568554,0.0,-0.7258064516129032,0,4,1,0.0,0,22,62
2012,4,Maharashtra,Food Poisoning,85,0,137,70.0,30.0,53.0,39.0,70.0,50.0,51.0,47.0,20.074859899884768,0.21428571428571427,1.3333333333333333,0,4,1,0.0,1,22,97
2012,4,Odisha,Acute Diarrheal Disease,52,1,137,45.0,35.0,85.0,22.0,45.0,40.0,55.0,41.0,26.457513110645998,0.15555555555555556,0.2857142857142857,0,4,1,0.019230769230769232,0,27,0
2012,4,Tamil Nadu,Acute Diarrheal Disease,10,0,137,26.0,27.0,29.0,47.0,26.0,26.5,27.333333333333332,34.0,1.5275252316523111,-0.6153846153846154,-0.037037037037037035,0,4,1,0.0,0,32,0
2012,4,Tamil Nadu,Cholera,10,0,137,16.0,38.0,15.0,41.0,16.0,27.0,23.0,24.6,13.000000000000094,-0.375,-0.5789473684210527,0,4,1,0.0,0,32,54
2012,4,Tamil Nadu,Food Poisoning,34,0,137,37.0,13.0,32.0,76.0,37.0,25.0,27.333333333333332,62.0,12.662279942148379,-0.08108108108108109,1.8461538461538463,0,4,1,0.0,0,32,97
2012,4,Tamil Nadu,Leptospirosis,13,0,137,12.0,6.0,6.0,19.0,12.0,9.0,8.0,10.75,3.4641016151377553,0.08333333333333333,1.0,0,4,1,0.0,1,32,142
2012,4,West Bengal,Food Poisoning,47,0,137,42.0,150.0,360.0,676.0,42.0,96.0,184.0,262.6,161.70343224557737,0.11904761904761904,-0.72,0,4,1,0.0,0,37,97
2012,5,Arunachal Pradesh,Acute Diarrheal Disease,114,4,138,85.0,239.0,225.0,211.0,85.0,162.0,183.0,191.0,85.15867542417502,0.3411764705882353,-0.6443514644351465,0,5,2,0.03508771929824561,0,2,0
2012,5,Assam,Chickenpox,7,0,138,6.0,13.0,8.0,5.0,6.0,9.5,9.0,8.0,3.6055512754639896,0.16666666666666666,-0.5384615384615384,0,5,2,0.0,0,3,46
2012,5,Bihar,Measles,44,0,138,98.0,15.0,8.0,34.0,98.0,56.5,40.333333333333336,52.6,50.06329327294933,-0.5510204081632653,5.533333333333333,0,5,2,0.0,0,4,154
2012,5,Gujarat,Acute Diarrheal Disease,226,0,138,109.0,125.0,30.0,300.0,109.0,117.0,88.0,116.2,50.862559904118584,1.073394495412844,-0.128,1,5,2,0.0,1,12,0
2012,5,Gujarat,Food Poisoning,14,0,138,73.0,218.0,49.0,6.0,73.0,145.5,113.33333333333333,72.6,91.43485841479347,-0.8082191780821918,-0.6651376146788991,0,5,2,0.0,0,12,97
2012,5,Himachal Pradesh,Measles,9,0,138,24.0,17.0,7.0,37.0,24.0,20.5,16.0,21.25,8.54400374531753,-0.625,0.4117647058823529,0,5,2,0.0,0,14,154
2012,5,Punjab,Hepatitis,8,0,138,24.0,45.0,45.0,29.0,24.0,34.5,38.0,31.6,12.12435565298214,-0.6666666666666666,-0.4666666666666667,0,5,2,0.0,0,29,116
2012,5,Tamil Nadu,Leptospirosis,24,0,138,13.0,12.0,6.0,6.0,13.0,12.5,10.333333333333334,11.2,3.785938897200183,0.8461538461538461,0.08333333333333333,1,5,2,0.0,1,32,142
2012,6,Assam,Measles,61,0,139,6.0,19.0,19.0,56.0,6.0,12.5,14.666666666666666,24.4,7.505553499465143,9.166666666666666,-0.6842105263157895,1,6,2,0.0,1,3,154
2012,6,Bihar,Chickenpox,67,0,139,32.0,19.0,16.0,12.0,32.0,25.5,22.333333333333332,19.8,8.504900548115375,1.09375,0.6842105263157895,1,6,2,0.0,1,4,46
